# { "predictor_name": "elevation", "unit": "m", "std_deviation": true, "constant": true, "nan_value": "", "file_path": null  }
632200.0,5741600.0,251.3,5.026
632400.0,5741600.0,241.85,4.837
632600.0,5741600.0,235.02,4.7004
632800.0,5741600.0,229.0,4.58
633000.0,5741600.0,231.06,4.6212
633200.0,5741600.0,227.45,4.549
633400.0,5741600.0,222.05,4.441
633600.0,5741600.0,222.37,4.4474
633800.0,5741600.0,221.39,4.4278
634000.0,5741600.0,215.43,4.3086
634200.0,5741600.0,219.55,4.391
634400.0,5741600.0,214.76,4.2952
634600.0,5741600.0,235.6,4.712
632200.0,5741400.0,243.9,4.878
632400.0,5741400.0,243.95,4.879
632600.0,5741400.0,229.85,4.597
632800.0,5741400.0,235.04,4.7008
633000.0,5741400.0,233.36,4.6672
633200.0,5741400.0,228.11,4.5622
633400.0,5741400.0,222.05,4.441
633600.0,5741400.0,218.3,4.366
633800.0,5741400.0,217.05,4.341
634000.0,5741400.0,216.6,4.332
634200.0,5741400.0,212.32,4.2464
634400.0,5741400.0,213.59,4.2718
634600.0,5741400.0,209.93,4.1986
632200.0,5741200.0,241.44,4.8288
632400.0,5741200.0,234.83,4.6966
632600.0,5741200.0,241.65,4.833
632800.0,5741200.0,239.04,4.7808
633000.0,5741200.0,236.58,4.7316
633200.0,5741200.0,232.11,4.6422
633400.0,5741200.0,226.93,4.5386
633600.0,5741200.0,222.84,4.4568
633800.0,5741200.0,216.94,4.3388
634000.0,5741200.0,213.68,4.2736
634200.0,5741200.0,211.13,4.2226
634400.0,5741200.0,209.45,4.189
634600.0,5741200.0,209.59,4.1918
632200.0,5741000.0,252.99,5.0598
632400.0,5741000.0,253.29,5.0658
632600.0,5741000.0,247.26,4.9452
632800.0,5741000.0,243.43,4.8686
633000.0,5741000.0,240.42,4.8084
633200.0,5741000.0,238.6,4.772
633400.0,5741000.0,229.29,4.5858
633600.0,5741000.0,224.25,4.485
633800.0,5741000.0,217.47,4.3494
634000.0,5741000.0,214.02,4.2804
634200.0,5741000.0,212.1,4.242
634400.0,5741000.0,209.06,4.1812
634600.0,5741000.0,208.93,4.1786
632200.0,5740800.0,272.54,5.4508
632400.0,5740800.0,251.95,5.039
632600.0,5740800.0,253.19,5.0638
632800.0,5740800.0,255.48,5.1096
633000.0,5740800.0,247.18,4.9436
633200.0,5740800.0,246.34,4.9268
633400.0,5740800.0,235.02,4.7004
633600.0,5740800.0,224.09,4.4818
633800.0,5740800.0,236.63,4.7326
634000.0,5740800.0,218.6,4.372
634200.0,5740800.0,218.22,4.3644
634400.0,5740800.0,217.33,4.3466
634600.0,5740800.0,211.83,4.2366
632200.0,5740600.0,266.67,5.3334
632400.0,5740600.0,283.77,5.6754
632600.0,5740600.0,282.29,5.6458
632800.0,5740600.0,270.38,5.4076
633000.0,5740600.0,262.12,5.2424
633200.0,5740600.0,265.86,5.3172
633400.0,5740600.0,247.5,4.95
633600.0,5740600.0,236.17,4.7234
633800.0,5740600.0,235.46,4.7092
634000.0,5740600.0,229.57,4.5914
634200.0,5740600.0,227.37,4.5474
634400.0,5740600.0,224.31,4.4862
634600.0,5740600.0,219.07,4.3814
632200.0,5740400.0,293.81,5.8762
632400.0,5740400.0,321.79,6.4358
632600.0,5740400.0,315.99,6.3198
632800.0,5740400.0,292.11,5.8422
633000.0,5740400.0,276.59,5.5318
633200.0,5740400.0,276.5,5.53
633400.0,5740400.0,257.12,5.1424
633600.0,5740400.0,238.58,4.7716
633800.0,5740400.0,233.67,4.6734
634000.0,5740400.0,242.96,4.8592
634200.0,5740400.0,235.82,4.7164
634400.0,5740400.0,230.6,4.612
634600.0,5740400.0,222.79,4.4558
632200.0,5740200.0,333.6,6.672
632400.0,5740200.0,390.78,7.8156
632600.0,5740200.0,347.35,6.947
632800.0,5740200.0,329.5,6.59
633000.0,5740200.0,300.04,6.0008
633200.0,5740200.0,296.49,5.9298
633400.0,5740200.0,285.94,5.7188
633600.0,5740200.0,257.23,5.1446
633800.0,5740200.0,247.33,4.9466
634000.0,5740200.0,246.71,4.9342
634200.0,5740200.0,241.09,4.8218
634400.0,5740200.0,230.17,4.6034
634600.0,5740200.0,221.32,4.4264
632200.0,5740000.0,363.02,7.2604
632400.0,5740000.0,422.08,8.4416
632600.0,5740000.0,407.51,8.1502
632800.0,5740000.0,337.94,6.7588
633000.0,5740000.0,329.86,6.5972
633200.0,5740000.0,320.46,6.4092
633400.0,5740000.0,287.65,5.753
633600.0,5740000.0,266.47,5.3294
633800.0,5740000.0,257.84,5.1568
634000.0,5740000.0,251.81,5.0362
634200.0,5740000.0,236.91,4.7382
634400.0,5740000.0,228.56,4.5712
634600.0,5740000.0,220.17,4.4034
632200.0,5739800.0,339.54,6.7908
632400.0,5739800.0,430.09,8.6018
632600.0,5739800.0,421.58,8.4316
632800.0,5739800.0,374.93,7.4986
633000.0,5739800.0,384.84,7.6968
633200.0,5739800.0,359.44,7.1888
633400.0,5739800.0,326.6,6.532
633600.0,5739800.0,299.14,5.9828
633800.0,5739800.0,272.81,5.4562
634000.0,5739800.0,254.59,5.0918
634200.0,5739800.0,243.08,4.8616
634400.0,5739800.0,232.46,4.6492
634600.0,5739800.0,223.38,4.4676
632200.0,5739600.0,404.39,8.0878
632400.0,5739600.0,429.87,8.5974
632600.0,5739600.0,418.08,8.3616
632800.0,5739600.0,391.68,7.8336
633000.0,5739600.0,382.7,7.654
633200.0,5739600.0,361.42,7.2284
633400.0,5739600.0,312.55,6.251
633600.0,5739600.0,285.78,5.7156
633800.0,5739600.0,273.84,5.4768
634000.0,5739600.0,261.01,5.2202
634200.0,5739600.0,249.73,4.9946
634400.0,5739600.0,236.69,4.7338
634600.0,5739600.0,225.7,4.514
632200.0,5739400.0,414.7,8.294
632400.0,5739400.0,424.07,8.4814
632600.0,5739400.0,406.61,8.1322
632800.0,5739400.0,371.93,7.4386
633000.0,5739400.0,339.07,6.7814
633200.0,5739400.0,323.86,6.4772
633400.0,5739400.0,370.21,7.4042
633600.0,5739400.0,345.38,6.9076
633800.0,5739400.0,317.41,6.3482
634000.0,5739400.0,283.78,5.6756
634200.0,5739400.0,275.26,5.5052
634400.0,5739400.0,261.36,5.2272
634600.0,5739400.0,235.37,4.7074
632200.0,5739200.0,427.75,8.555
632400.0,5739200.0,421.18,8.4236
632600.0,5739200.0,399.48,7.9896
632800.0,5739200.0,392.67,7.8534
633000.0,5739200.0,390.44,7.8088
633200.0,5739200.0,404.66,8.0932
633400.0,5739200.0,404.37,8.0874
633600.0,5739200.0,369.79,7.3958
633800.0,5739200.0,352.16,7.0432
634000.0,5739200.0,334.93,6.6986
634200.0,5739200.0,291.04,5.8208
634400.0,5739200.0,264.66,5.2932
634600.0,5739200.0,250.78,5.0156
