EPSG_UTM_x,EPSG_UTM_y,Day,soil_moisture,err_low,err_high
633742.2079,5741065.818,20220327,0.26870625,-0.0264875,0.0298375
633694.9659,5741026.54,20220327,0.27261,-0.02075,0.022775
633652.0085,5740981.625,20220327,0.27655625,-0.0171125,0.018425
633613.7622,5740928.489,20220327,0.280341071,-0.01545,0.0165375
633582.4129,5740874.797,20220327,0.287498214,-0.0149,0.015925
633561.7738,5740821.015,20220327,0.293398214,-0.0146875,0.015675
633549.4188,5740766.524,20220327,0.298035714,-0.0142875,0.01525
633546.4705,5740713.221,20220327,0.301191071,-0.0141625,0.0151125
633551.2314,5740659.565,20220327,0.303057143,-0.014475,0.0154875
633564.4115,5740604.834,20220327,0.30124049,-0.013975,0.0148625
633585.2617,5740556.043,20220327,0.300587592,-0.014075,0.014975
633604.8646,5740510.572,20220327,0.299892816,-0.0143625,0.015275
633623.331,5740464.515,20220327,0.299501265,-0.0152625,0.0163
633645.6217,5740417.434,20220327,0.299773102,-0.0151875,0.0162
633668.2087,5740368.504,20220327,0.301175143,-0.01585,0.0169625
633698.4458,5740320.899,20220327,0.303755898,-0.016675,0.0179
633738.0597,5740271.32,20220327,0.307190816,-0.018625,0.0201625
633796.6934,5740237.092,20220327,0.311406347,-0.0192625,0.0209375
633861.9939,5740203.038,20220327,0.316037857,-0.0189125,0.0205125
633925.6522,5740170.228,20220327,0.320802,-0.0197875,0.02155
633975.6553,5740132.243,20220327,0.32555798,-0.0191625,0.0207875
634011.4138,5740089.058,20220327,0.330179776,-0.0202375,0.0221
634032.4444,5740046.578,20220327,0.334292776,-0.0205625,0.02245
634048.5801,5740006.578,20220327,0.33805398,-0.0199625,0.021725
634058.8253,5739966.986,20220327,0.341765306,-0.0204625,0.0223625
634064.8991,5739929.313,20220327,0.345060224,-0.02105,0.0229875
634068.824,5739902.518,20220327,0.348997898,-0.0205,0.0223375
634069.8749,5739872.133,20220327,0.352990122,-0.020025,0.0217875
634064.1315,5739845.641,20220327,0.356522531,-0.01995,0.0216875
634059.8658,5739824.573,20220327,0.360692796,-0.0208375,0.0227875
