# { "predictor_name": "variable predictor", "unit": "u", "std_deviation": true, "constant": false, "nan_value": "0.0", "file_path": null },
632150.0,5741520.806870669,134.88,2.58,20220327
632400.0,5741520.806870669,107.69,2.52,20220327
632650.0,5741520.806870669,0.0,1.0,20220327
632900.0,5741520.806870669,152.2,2.62,20220327
633150.0,5741520.806870669,0.0,1.0,20220327
633400.0,5741520.806870669,0.0,1.0,20220327
633650.0,5741520.806870669,0.0,1.0,20220327
633900.0,5741520.806870669,0.0,1.0,20220327
634150.0,5741520.806870669,0.0,1.0,20220327
634400.0,5741520.806870669,94.9,2.62,20220327
632150.0,5741270.821304849,118.91,2.52,20220327
632400.0,5741270.821304849,0.0,1.0,20220327
632650.0,5741270.821304849,0.0,1.0,20220327
632900.0,5741270.821304849,0.0,1.0,20220327
633150.0,5741270.821304849,0.0,1.0,20220327
633400.0,5741270.821304849,0.0,1.0,20220327
633650.0,5741270.821304849,0.0,1.0,20220327
633900.0,5741270.821304849,0.0,1.0,20220327
634150.0,5741270.821304849,0.0,1.0,20220327
634400.0,5741270.821304849,0.0,1.0,20220327
632150.0,5741020.83573903,128.17,2.56,20220327
632400.0,5741020.83573903,134.25,2.46,20220327
632650.0,5741020.83573903,0.0,1.0,20220327
632900.0,5741020.83573903,0.0,1.0,20220327
633150.0,5741020.83573903,114.06,2.56,20220327
633400.0,5741020.83573903,0.0,1.0,20220327
633650.0,5741020.83573903,0.0,1.0,20220327
633900.0,5741020.83573903,0.0,1.0,20220327
634150.0,5741020.83573903,0.0,1.0,20220327
634400.0,5741020.83573903,0.0,1.0,20220327
632150.0,5740770.85017321,103.6,2.48,20220327
632400.0,5740770.85017321,125.13,2.5,20220327
632650.0,5740770.85017321,156.13,2.48,20220327
632900.0,5740770.85017321,0.0,1.0,20220327
633150.0,5740770.85017321,103.75,2.48,20220327
633400.0,5740770.85017321,0.0,1.0,20220327
633650.0,5740770.85017321,0.0,1.0,20220327
633900.0,5740770.85017321,0.0,1.0,20220327
634150.0,5740770.85017321,0.0,1.0,20220327
634400.0,5740770.85017321,0.0,1.0,20220327
632150.0,5740520.86460739,143.27,2.44,20220327
632400.0,5740520.86460739,156.7,2.48,20220327
632650.0,5740520.86460739,134.48,2.5,20220327
632900.0,5740520.86460739,133.24,2.54,20220327
633150.0,5740520.86460739,150.33,2.44,20220327
633400.0,5740520.86460739,117.17,2.46,20220327
633650.0,5740520.86460739,0.0,1.0,20220327
633900.0,5740520.86460739,0.0,1.0,20220327
634150.0,5740520.86460739,0.0,1.0,20220327
634400.0,5740520.86460739,0.0,1.0,20220327
632150.0,5740270.87904157,169.69,2.4,20220327
632400.0,5740270.87904157,116.82,2.46,20220327
632650.0,5740270.87904157,113.43,2.5,20220327
632900.0,5740270.87904157,127.22,2.52,20220327
633150.0,5740270.87904157,114.86,2.46,20220327
633400.0,5740270.87904157,155.55,2.46,20220327
633650.0,5740270.87904157,0.0,1.0,20220327
633900.0,5740270.87904157,0.0,1.0,20220327
634150.0,5740270.87904157,0.0,1.0,20220327
634400.0,5740270.87904157,0.0,1.0,20220327
632150.0,5740020.89347575,122.1,2.5,20220327
632400.0,5740020.89347575,107.94,2.4,20220327
632650.0,5740020.89347575,94.15,2.46,20220327
632900.0,5740020.89347575,107.72,2.46,20220327
633150.0,5740020.89347575,116.21,2.4,20220327
633400.0,5740020.89347575,0.0,1.0,20220327
633650.0,5740020.89347575,0.0,1.0,20220327
633900.0,5740020.89347575,0.0,1.0,20220327
634150.0,5740020.89347575,0.0,1.0,20220327
634400.0,5740020.89347575,0.0,1.0,20220327
632150.0,5739770.90790993,154.11,2.46,20220327
632400.0,5739770.90790993,148.86,2.4,20220327
632650.0,5739770.90790993,144.66,2.46,20220327
632900.0,5739770.90790993,91.13,2.36,20220327
633150.0,5739770.90790993,145.38,2.42,20220327
633400.0,5739770.90790993,83.19,2.44,20220327
633650.0,5739770.90790993,84.03,2.46,20220327
633900.0,5739770.90790993,136.1,2.46,20220327
634150.0,5739770.90790993,0.0,1.0,20220327
634400.0,5739770.90790993,0.0,1.0,20220327
632150.0,5739520.92234411,123.83,2.48,20220327
632400.0,5739520.92234411,120.81,2.46,20220327
632650.0,5739520.92234411,154.14,2.46,20220327
632900.0,5739520.92234411,116.53,2.4,20220327
633150.0,5739520.92234411,96.2,2.42,20220327
