name,reading_score_before_help,reading_score_after_help,school_satisfaction_before_help,school_satisfaction_after_help
Meagan Russell,40.0,5,3,4.4426820314429385
Debra Bryant,52.47,5,4,5.0
Richard Boyd,40.0,5,3,3.8479402259691637
Candace Gordon,45.57,5,4,5.0
David Bennett,65.91,5,3,3.6878630644469794
Samantha Cantu,65.29,5,2,2.1767144436897152
Amanda Patrick,40.0,5,4,5.0
Angela Prince DDS,52.67,5,3,3.4309031812269803
Edward Pena,73.0,5,1,1.1339996256630214
Philip Curry,69.0,5,4,3.6134235062958524
Tyler Davis,84.44,5,2,2.556137847199149
Lisa Stevens,61.61,5,4,4.7086113560156475
Garrett Doyle,77.42,5,3,3.6316392787941307
Nancy Spence,55.78,5,3,3.6195577688257687
Christopher Gonzalez,48.51,5,5,5.0
Ashley Walsh,76.65,5,4,4.379382043702601
John Melendez,40.0,5,4,4.859419294450097
Gary Li,61.38,5,1,1.2955967759603337
Brittany Martin,47.48,5,3,3.340511846009588
Jonathan Welch,58.35,5,3,3.882211149520343
Nicholas Jackson,80.31,5,2,2.2849549827586024
Brian Nelson,79.35,5,2,1.4799451657521931
Charles Martinez,75.65,5,3,3.7103168998102305
Bryan Smith,70.07,5,4,4.822534082160296
Jackie Cooper,40.0,5,3,3.8230677704972633
Wendy Smith,46.05,5,4,5.0
Sandra Richardson,59.3,5,4,5.0
Martin Morse,67.37,5,3,3.81883386257745
Mrs. Julie Jones PhD,88.15,5,3,2.689873519787646
Chad Anthony,56.24,5,4,5.0
Jason Anderson,67.85,5,2,3.091072762962375
Kimberly Miller,40.0,5,1,1.0
Danny Lindsey,40.0,5,3,3.4838104343837006
Courtney Powell,49.7,5,2,2.2750757185376265
Mary Wright,71.63,5,5,5.0
Mary Barton,67.16,5,4,4.849974454209777
Robert Hunter,70.06,5,4,5.0
Teresa Blanchard,67.75,5,2,2.440005306510658
Robert Jefferson,40.0,5,2,2.6859263857991857
Jack Hernandez,40.0,5,3,3.946847298764581
Jennifer Parker,50.08,5,4,5.0
Bryan Potts,54.47,5,3,4.028469510220887
Bradley Cooper,59.34,5,2,2.067773750841396
Rachel Perez DDS,53.67,5,1,1.2290589408550636
Robert Nichols,62.89,5,2,2.440436314479303
Kevin Gutierrez,40.0,5,2,2.1636676411840297
Carla Wall,40.0,5,1,1.2098483974402956
Katherine Huff,78.23,5,3,3.167817525776498
Kelly Wilson,56.63,5,1,1.1737805108215031
Jennifer Perez,65.17,5,2,2.5987793283143867
Tammy Trevino,68.23,5,4,4.685178859976538
Rachel Morris,44.67,5,1,1.2218555192818992
Richard Wade,62.8,5,2,2.677340833733816
Paula Hoffman,48.13,5,4,4.817234802308005
Leah Lee,40.0,5,5,5.0
Ronald Weiss,54.64,5,1,1.208529305751641
Sherri Pierce,40.0,5,3,3.7904234213604906
Michael Cantu,65.88,5,3,4.05157586911289
Kayla Daugherty,63.3,5,3,3.841399619641262
Scott Perkins,77.35,5,3,3.325201185560161
Crystal Hart,53.5,5,3,3.1838511522937187
Bryan Buckley,87.45,5,3,4.244564897223459
Mary Esparza,63.34,5,4,4.520248065938536
Jennifer Glover,60.71,5,2,2.046463386039651
Samantha Gentry,78.8,5,4,4.805551939890678
Lisa Ruiz,85.14,5,4,5.0
Diana Wright,57.72,5,5,5.0
Paul Mendez,40.0,5,4,4.71550991298888
Christopher Smith,72.4,5,2,2.208167488296321
Krystal Roberts,47.54,5,3,3.3373592340601643
Hailey Sloan,42.76,5,3,3.4278080659565076
Lee Garrison,83.18,5,3,3.1077109159603147
Tammy Jones,49.8,5,4,4.874480769304467
Pam Higgins,46.45,5,4,5.0
Janet Gutierrez,86.76,5,1,1.3128090965085633
Robert Schaefer,40.0,5,3,3.741187383531828
Aaron Hall,51.25,5,3,3.785924459418574
Nicholas Potter,46.68,5,4,4.647816204554762
Alexander Holt,61.65,5,4,4.814050064183564
Nicholas Torres,62.09,5,1,1.3789165723371353
James Jensen,40.0,5,3,3.144359430664428
Robin George,40.0,5,1,1.3109074325646781
Samuel Rojas,55.9,5,2,2.469562660347691
Amber Morgan,60.77,5,3,3.5007472013400247
Thomas Moyer,40.0,5,3,3.7867390216347467
Joseph Smith,63.8,5,3,4.91826556930249
Kyle Garcia,52.56,5,2,2.3017726955656563
Catherine Hancock,76.18,5,3,3.9382935572147755
Derrick Wagner MD,40.0,5,4,5.0
Sharon Robinson,40.0,5,2,2.1323439913791984
Laura Mitchell,40.0,5,4,4.616096695540186
James Fisher,44.28,5,2,2.540001361115891
Stacy Rodriguez,98.29,5,1,1.1528024331136135
Bobby Garza,55.08,5,3,3.780041584262377
Kenneth Archer,71.96,5,2,2.4386616072657703
Marcus Rodriguez,69.94,5,3,3.9404300165261574
Renee Vazquez,77.58,5,5,5.0
Justin Owens,66.18,5,4,4.045435174544569
Robert Munoz,83.63,5,1,1.1447386228832361
Andrea Hammond,86.95,5,3,3.857366861528127
Margaret King,94.38,5,4,5.0
Veronica Hayes,88.87,5,2,2.075154451389108
James Henry,60.61,5,4,4.483417505064835
Amber Logan,85.03,5,3,3.934073120120262
Annette Beard,55.48,5,5,5.0
Amanda Cook,40.0,5,1,1.1974825960905233
Ronald Hayes,100.0,5,3,4.162463417895008
Charles Stephens,72.74,5,3,2.9923633572383497
Ashley Hernandez,92.59,5,3,4.232135603965101
Kristy Ingram,75.88,5,4,5.0
Sarah Hoover,68.38,5,1,1.2116832880932529
Patrick Braun,55.0,5,2,2.3744262488094146
Michelle Harmon,46.04,5,2,2.3240831699577735
John Evans,52.55,5,5,5.0
Dr. William Rodgers,91.0,5,4,4.999439945117828
Joseph Ward,44.48,5,3,3.6517973179354426
Stephen Williams,40.46,5,3,3.5254260762693628
Dr. Michael Garza DVM,40.0,5,4,5.0
Tiffany Thomas,42.92,5,3,3.1518535657164435
Michelle Brown,68.6,5,5,5.0
Kelly Joyce,49.26,5,3,3.6845595476572024
Latoya Leonard,63.25,5,4,5.0
Paul Thomas,67.72,5,3,3.6155273537428494
Andrew Newman,40.0,5,3,4.65325521935636
Carlos Wheeler,40.0,5,4,4.335460433579113
Katie Martinez,49.36,5,3,4.046556997361222
Amber Garza,99.38,5,3,2.9763477003048906
Michele Lewis,44.85,5,4,4.656121308158465
Jasmine Harrell,40.0,5,3,2.9796003211258135
Nicole Ford,61.59,5,5,5.0
Denise Parker,87.4,5,4,4.94078334321635
Logan Randolph,53.45,5,3,3.9191046673698207
Stephen Harmon,40.0,5,2,2.4675761115343477
Ashley Moran,100.0,5,3,4.365073134705175
Morgan Park,44.79,5,2,2.529372485340874
Darlene Miller,51.75,5,3,3.640250411639202
Joshua Bennett,50.92,5,4,4.777316050190106
Kyle Goodwin,51.74,5,3,3.064324374618957
Kimberly Smith,75.59,5,2,2.80291198611656
Charlene Phelps,57.83,5,3,3.6478185918263293
Robert Smith,40.0,5,3,3.7672665458534462
Crystal Lawrence,40.0,5,3,3.1822933728453915
Rebecca Rice,45.73,5,3,3.7777410401888982
Todd Collins,45.91,5,4,5.0
Omar Jones,68.16,5,3,3.869893674342733
April Lucas,76.28,5,3,3.4684624941426665
Christopher Duran,64.03,5,5,5.0
Brandi Evans,63.86,5,4,4.983099752212134
Teresa Castillo,54.58,5,3,4.11821449702749
Anthony Ruiz,64.34,5,4,4.768611652933963
Edward Boyd,44.77,5,3,3.263708461619725
Samantha Hernandez,52.11,5,4,5.0
Jacob Berg,84.65,5,3,3.639503951372234
Ricky Taylor,84.88,5,3,2.859294520689804
Jeffrey Oliver,40.0,5,3,3.1361520543911006
Shawn Lindsey,83.3,5,4,4.787039117024566
Taylor Garrett,87.48,5,1,1.2287558252703583
Valerie Johnson,86.81,5,2,2.6735079449803343
Michael Griffin,70.47,5,5,5.0
Christian Lewis,40.0,5,4,4.264996703775904
Kimberly Murphy,69.68,5,3,4.016700575778699
Kenneth Clark,66.17,5,2,2.3110433687579195
Richard Velazquez,49.6,5,3,3.3786332569994046
Melissa Odom,40.0,5,1,1.2106365364664435
Mike Brown,49.09,5,3,4.054281778898481
Christopher Bennett,56.36,5,3,4.06881085067628
Kristen Murphy,67.52,5,1,1.3618284450697626
Justin Sanchez,62.12,5,4,4.509481744438147
Matthew Holder,55.25,5,2,2.7336325899368594
Diana Cox,63.65,5,3,2.9472546432435323
Jason Garcia,94.15,5,3,3.3132117852572756
Casey Cantu,69.51,5,5,5.0
Julie Ross,47.41,5,3,3.236700044324496
Ashley Aguilar,40.0,5,3,3.7634713271145204
Lisa Hays,40.0,5,3,3.3739309102230424
Amber Floyd,85.08,5,4,5.0
Gerald Flynn,100.0,5,2,2.5026135096775293
Joan Adams,47.61,5,4,4.63001169406011
Tracy Smith,66.5,5,3,3.564959820087306
Kyle Meyer,57.11,5,4,4.981306443428835
David Huffman,43.02,5,5,5.0
