name,session,size,time,cpu_time,threads
tls_client 1.0.1,Sync-Session,20k,0.28,0.27,
tls_client 1.0.1,Sync-NonSession,20k,0.42,0.41,
httpx 0.28.1,Sync-Session,20k,0.22,0.13,
httpx 0.28.1,Sync-NonSession,20k,5.41,5.22,
requests 2.32.5,Sync-Session,20k,0.23,0.15,
requests 2.32.5,Sync-NonSession,20k,0.34,0.24,
niquests 3.15.2,Sync-Session,20k,0.18,0.11,
niquests 3.15.2,Sync-NonSession,20k,0.3,0.2,
rnet 3.0.0rc3,Sync-Session,20k,0.08,0.02,
rnet 3.0.0rc3,Sync-NonSession,20k,0.13,0.07,
curl_cffi 0.13.0,Sync-Session,20k,0.13,0.06,
curl_cffi 0.13.0,Sync-NonSession,20k,0.19,0.1,
pycurl 7.45.6,Sync-Session,20k,0.08,0.02,
pycurl 7.45.6,Sync-NonSession,20k,0.14,0.05,
httpx 0.28.1,Async-Session,20k,1.82,1.82,
httpx 0.28.1,Async-NonSession,20k,5.59,5.38,
aiohttp 3.12.15,Async-Session,20k,0.04,0.04,
aiohttp 3.12.15,Async-NonSession,20k,0.2,0.09,
rnet 3.0.0rc3,Async-Session,20k,0.03,0.09,
rnet 3.0.0rc3,Async-NonSession,20k,0.17,0.09,
curl_cffi 0.13.0,Async-Session,20k,0.09,0.09,
curl_cffi 0.13.0,Async-NonSession,20k,0.24,0.15,
tls_client 1.0.1,Threaded-Session,20k,0.29,0.28,1.0
tls_client 1.0.1,Threaded-NonSession,20k,0.43,0.43,1.0
httpx 0.28.1,Threaded-Session,20k,0.19,0.11,1.0
httpx 0.28.1,Threaded-NonSession,20k,5.47,5.27,1.0
requests 2.32.5,Threaded-Session,20k,0.23,0.15,1.0
requests 2.32.5,Threaded-NonSession,20k,0.34,0.24,1.0
niquests 3.15.2,Threaded-Session,20k,0.18,0.11,1.0
niquests 3.15.2,Threaded-NonSession,20k,0.3,0.21,1.0
rnet 3.0.0rc3,Threaded-Session,20k,0.08,0.02,1.0
rnet 3.0.0rc3,Threaded-NonSession,20k,0.13,0.07,1.0
curl_cffi 0.13.0,Threaded-Session,20k,0.13,0.07,1.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.19,0.1,1.0
pycurl 7.45.6,Threaded-Session,20k,0.08,0.02,1.0
pycurl 7.45.6,Threaded-NonSession,20k,0.14,0.05,1.0
tls_client 1.0.1,Threaded-Session,20k,0.15,0.41,4.0
tls_client 1.0.1,Threaded-NonSession,20k,0.24,0.55,4.0
httpx 0.28.1,Threaded-Session,20k,0.2,0.42,4.0
httpx 0.28.1,Threaded-NonSession,20k,6.47,25.29,4.0
requests 2.32.5,Threaded-Session,20k,0.18,0.2,4.0
requests 2.32.5,Threaded-NonSession,20k,0.28,0.34,4.0
niquests 3.15.2,Threaded-Session,20k,0.14,0.15,4.0
niquests 3.15.2,Threaded-NonSession,20k,0.27,0.32,4.0
rnet 3.0.0rc3,Threaded-Session,20k,0.03,0.02,4.0
rnet 3.0.0rc3,Threaded-NonSession,20k,0.05,0.07,4.0
curl_cffi 0.13.0,Threaded-Session,20k,0.1,0.14,4.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.11,0.19,4.0
pycurl 7.45.6,Threaded-Session,20k,0.03,0.02,4.0
pycurl 7.45.6,Threaded-NonSession,20k,0.05,0.07,4.0
tls_client 1.0.1,Threaded-Session,20k,0.16,0.47,8.0
tls_client 1.0.1,Threaded-NonSession,20k,0.2,0.64,8.0
httpx 0.28.1,Threaded-Session,20k,0.38,2.17,8.0
httpx 0.28.1,Threaded-NonSession,20k,17.38,135.54,8.0
requests 2.32.5,Threaded-Session,20k,0.18,0.21,8.0
requests 2.32.5,Threaded-NonSession,20k,0.29,0.35,8.0
niquests 3.15.2,Threaded-Session,20k,0.14,0.16,8.0
niquests 3.15.2,Threaded-NonSession,20k,0.26,0.31,8.0
rnet 3.0.0rc3,Threaded-Session,20k,0.02,0.03,8.0
rnet 3.0.0rc3,Threaded-NonSession,20k,0.04,0.07,8.0
curl_cffi 0.13.0,Threaded-Session,20k,0.13,0.24,8.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.15,0.32,8.0
pycurl 7.45.6,Threaded-Session,20k,0.02,0.03,8.0
pycurl 7.45.6,Threaded-NonSession,20k,0.03,0.08,8.0
tls_client 1.0.1,Threaded-Session,20k,0.16,0.53,16.0
tls_client 1.0.1,Threaded-NonSession,20k,0.18,0.69,16.0
httpx 0.28.1,Threaded-Session,20k,2.47,37.42,16.0
httpx 0.28.1,Threaded-NonSession,20k,61.42,972.61,16.0
requests 2.32.5,Threaded-Session,20k,0.19,0.22,16.0
requests 2.32.5,Threaded-NonSession,20k,0.3,0.37,16.0
niquests 3.15.2,Threaded-Session,20k,0.15,0.17,16.0
niquests 3.15.2,Threaded-NonSession,20k,0.29,0.34,16.0
rnet 3.0.0rc3,Threaded-Session,20k,0.02,0.03,16.0
rnet 3.0.0rc3,Threaded-NonSession,20k,0.04,0.07,16.0
curl_cffi 0.13.0,Threaded-Session,20k,0.13,0.25,16.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.15,0.34,16.0
pycurl 7.45.6,Threaded-Session,20k,0.02,0.04,16.0
pycurl 7.45.6,Threaded-NonSession,20k,0.03,0.15,16.0
tls_client 1.0.1,Sync-Session,50k,0.65,0.77,
tls_client 1.0.1,Sync-NonSession,50k,0.8,0.92,
httpx 0.28.1,Sync-Session,50k,0.28,0.19,
httpx 0.28.1,Sync-NonSession,50k,5.64,5.44,
requests 2.32.5,Sync-Session,50k,0.33,0.24,
requests 2.32.5,Sync-NonSession,50k,0.45,0.34,
niquests 3.15.2,Sync-Session,50k,0.27,0.19,
niquests 3.15.2,Sync-NonSession,50k,0.41,0.31,
rnet 3.0.0rc3,Sync-Session,50k,0.15,0.07,
rnet 3.0.0rc3,Sync-NonSession,50k,0.16,0.07,
curl_cffi 0.13.0,Sync-Session,50k,0.23,0.15,
