Preferred Label,1987-88,1988-89,1991-92,1998-99,2005-06,2012-13,2016-17
Agushie Seed,,,,,,,Agushie Seed
Akpeteshie,,,Akpeteshie,Akpeteshie,Akpeteshie,Akpeteshie,Akpeteshie
Animals Fat,,,Animals Fat,Animals Fat,,,
Apple,,,,,,,Apple
Avocado,Avocado,Avocado,Avocado,Avocado,Avocado,Avocado,Avocado
Baby Milk,,,Baby Milk,Baby Milk,,,
Bambara Bean,,,Bambara Bean,Bambara Bean,Bambara Bean,Bambara Bean,Bambara Bean
Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
Banku,,,Banku,Banku,,,
Bean,,,,,Bean,Bean,
Beef,Beef,Beef,Beef,Beef,Beef,Beef,Beef
Beef (corned),,,Beef (corned),,Beef (corned),Beef (corned),Beef (corned)
Beef (face),,,,,,,Beef (face)
Beef (leg),,,,,,,Beef (leg)
Beef (offal),,,,,,,Beef (offal)
Beef (steak),,,,,,,Beef (steak)
Beer,,,Beer,Beer,Beer,Beer,Beer
Biscuit,Biscuit,Biscuit,Biscuit,Biscuit,Biscuit,Biscuit,Biscuit
Bitters,,,,,,,Bitters
Bread,,,Bread,Bread,Bread,Bread,Bread
Broad Bean,,,Broad Bean,Broad Bean,,,
Cabbage,Cabbage,Cabbage,Cabbage,Cabbage,Cabbage,Cabbage,Cabbage
Canned Fruits,,,Canned Fruits,Canned Fruits,Canned Fruits,Canned Fruits,Canned Fruits
Carrot,,,,Carrot,Carrot,Carrot,Carrot
Cashew,,,,,,,Cashew
Cassava,,,Cassava,Cassava,,,
Cassava (dough),Cassava (dough),Cassava (dough),Cassava (dough),Cassava (dough),Cassava (dough),Cassava (dough),Cassava (dough)
Cassava (dried),,,,,,,Cassava (dried)
Cassava (flour),Cassava (flour),Cassava (flour),Cassava (flour),Cassava (flour),Cassava (flour),Cassava (flour),
Cassava,Cassava (fresh),Cassava (fresh),,,Cassava (fresh),Cassava (fresh),Cassava (fresh)
Cassava (flour),,,,,,,"Cassava (white, flour)"
Cassava (flour),,,,,,,"Cassava (yellow, flour)"
Cerelac (Baby food),,,,,Cerelac (Baby food),Cerelac (Baby food),Cerelac (Baby food)
Chewing Gum,,,,,,,Chewing Gum
Chicken (breast),,,,,,,Chicken (breast)
Chicken,Chicken,Chicken,Chicken,Chicken,Chicken (live),Chicken (live),Chicken (broiler)
Chicken (frozen),,,,,,,Chicken (frozen)
Chicken (gizzard),,,,,,,Chicken (gizzard)
Chicken (live),,,,,,,Chicken (live)
Chicken (thigh),,,,,,,Chicken (thigh)
Chicken (wing),,,,,,,Chicken (wing)
Chilli Powder (black pepper),,,,,Chilli Powder (black pepper),Chilli Powder (black pepper),Chilli Powder (black pepper)
Chocolate ,,,Chocolate Drink,Chocolate Drink,Chocolate ,Chocolate ,Chocolate 
Cigarette,,,Cigarette,Cigarette,Cigarrette,,Cigarette
Cocoa Powder,,,,,,,Cocoa (milk powder beverages)
Cocoa Powder,,,,,Cocoa Powder,Cocoa Powder,Cocoa Powder
Coconut (dried),,,,,,,Coconut (dried)
Coconut (fresh),Coconut,Coconut,Coconut,Coconut,Coconut (fresh),Coconut (fresh),Coconut (fresh)
Cocoyam,Cocoyam,Cocoyam,Cocoyam,Cocoyam,Cocoyam,Cocoyam,Cocoyam
Cocoyam Leaves,,,Cocoyam Leaves,Coffee,Cocoyam Leaves,Cocoyam Leaves,Cocoyam Leaves
Coffee,,,Coffee,,Coffee,Coffee,Coffee
Cola Nut,,,,,Cola Nut,Cola Nut,
Condiment,Condiment,Condiment,,,Condiments,Condiments,Condiments
Confectionary (not frozen),,,Confectionary (not frozen),Confectionary (not frozen),,,
Cooked Rice and Stew,,,Cooked Rice and Stew,Cooked Rice and Stew,Cooked Rice and Stew,Cooked Rice and Stew,
Corflake,,,,,,,Corflake
Couscous,,,,,,,Couscous
Cowpea,,,Cowpea,Cowpea,Cowpea,Cowpea,Cowpea
Crab,,,,,,,Crab
Curry Power,,,,,,,Curry Power
Crustacean,,,Crustaceans,Crustaceans,Crustaceans,Crustaceans,
Dawadawa,,,Dawadawa,Dawadawa,,Dawadawa,Dawadawa
Dove/Pigeon,Dove/pigeon,Dove/pigeon,,,,,
Duck,Duck,Duck,Duck,Duck,,,
Egg,Egg,Egg,Eggs,Eggs,Eggs,Eggs,Eggs
Eggplant,Eggplant,Eggplant,Eggplant/Cucumber,Eggplant/Cucumber,Eggplant,Eggplant,Eggplant
Eggplant Leaf,,,,,,,Eggplant Leaf
Emotuo,Emotuo,Emotuo,,,,,
Fast Food,,,,,Fast Food,Fast Food,
Fish (fresh and frozen),Fish,Fish,,,,,
Fish (canned),,,Fish (canned),Fish (canned),Fish (canned),Fish (canned),Fish (canned)
Fish (dried),,,Fish (dried),Fish (dried),Fish (dried),Fish (dried),Fish (dried)
Fish (fresh and frozen),,,Fish (fresh and frozen),Fish (fresh and frozen),Fish (fresh and frozen),Fish (fresh and frozen),
Fish (fried),,,Fish (fried),Fish (fried),Fish (fried),Fish (fried),Fish (fried)
Fish (salted),,,,,Fish (salted),Fish (salted),Fish (salted)
Fish (smoked),,,Fish (smoked),Fish (smoked),Fish (smoked),Fish (smoked),"Fish (smoked, river)"
Fish (smoked),,,,,,,"Fish (smoked, sea)"
Garlic,,,,,,,Garlic
Gin,,,Gin,Gin,,,Gin
Ginger,,,,,Ginger,Ginger,Ginger
Goat,Mutton,Mutton,Goat,Goat,Goat,Goat,Goat
Grape,,,,,,,Grape
Groundnut,Groundnut,Groundnut,Groundnut,Groundnut,Groundnut,Groundnut,Groundnut
Guinea Corn,,,Guinea Corn,Guinea Corn,,,
Guinea Fowl,,,Guinea Fowl,Guinea Fowl,,,Guineafowl
Guinea Corn/Sorghum,,,Guinea corn/sorghum,Guinea corn/sorghum,Guinea corn/sorghum,Guinea corn/sorghum,Guinea corn/sorghum
Herring (smoked),,,,,,,Herring (smoked)
Honey,,,Honey,Honey,Honey,Honey,Honey
Ice Cream,,,Ice Cream,Ice Cream,Ice Cream,Ice Cream,Ice Cream
Instant Noodle,,,,,,,Instant Noodle
Jam,,,Jam,Jam,,,
Juice,,,Juice,Juice,Juice,Juice,Juice
Jute Leaf,,,,,,,Jute Leaf
Kapla,,,,,,,Kapla
Kenkey/Banku,Kenkey,Kenkey,Kenkey,Kenkey,Kenkey/Banku,Kenkey/Banku,
Koko,,,Koko,Koko,,,
Kola Nut,,,Kola Nut,Kola Nut,,,
Konkonte,,,Konkonte,Konkonte,,,
Lime,,,,,,,Lime
Macaroni/Spaghetti,Macaroni/Spaghetti,Macaroni/Spaghetti,,,,,Macaroni
Mackerel (processed),,,,,,,Mackerel (processed)
Maize,Maize,Maize,Maize,Maize,,,
Maize (cob),,,Maize (cob),Maize (cob),Maize (cob),Maize (cob),Maize (cob)
Maize (flour/dough),,,Maize (flour/dough),Maize (flour/dough),Maize (flour/dough),Maize (flour/dough),Maize (flour/dough)
Maize (grain),,,,,,,Maize (grain)
Maizena,,,,,,,Maizena
Malt Drinks (bottle),,,,,Malt Drinks (bottle),Malt Drinks (bottle),Malt Drinks (bottle)
Malt Drinks (canned),,,,,,,Malt Drinks (canned)
Mango,Mango,Mango,Mango,Mango,Mango,Mango,Mango
Margarine,Margarine,Margarine,Margarine,Margarine,Margarine,Margarine,Margarine
Milk (evaporated),Milk (evaporated),,,,Milk (evaporated),Milk (evaporated),Milk (evaporated)
Milk (fresh),Milk,Milk,Milk (fresh),Milk (fresh),Milk (fresh),Milk (fresh),Milk (fresh)
Milk (powder),,,Milk (powder),Milk (powder),Milk (powdered),Milk (powdered),Milk (powdered)
"Milk (tinned, condensed/unsweetened)",,,"Milk (tinned, unsweetened)","Milk (tinned, unsweetened)","Milk (tinned, condensed)","Milk (tinned, condensed)","Milk (tinned, condensed)"
Millet,Millet,Millet,Millet,Millet,Millet,Millet,Millet
Millet (flour),,,Millet (flour),Millet (flour),Millet (flour),Millet (flour),Millet (flour)
Oil (coconut),,,Oil (coconut),Oil (coconut),Oil (coconut),Oil (coconut),Oil (coconut)
Oil (groundnut),,,Oil (groundnut),Oil (groundnut),Oil (groundnut),Oil (groundnut),Oil (groundnut)
Oil (palm kernel),,,Oil (palm kernel),Oil (palm kernel),Oil (palm kernel),Oil (palm kernel),Oil (palm kernel)
Oil (palm),Oil (palm),Oil (palm),Oil (red palm),Oil (red palm),Oil (palm),Oil (palm),Oil (palm)
Okra,Okra,Okra,Okra,Okra,Okra,Okra,Okra
Onion,Onion,Onion,Onion,Onion,Onion,Onion,Onion
Orange,Orange,Orange,Orange,Orange,Orange,Orange,Orange
Other Alcoholic Beverages,Other Alcoholic Beverages,Other Alcoholic Beverages,Other Alcoholic Beverages,Other Alcoholic Beverages,Other Alcoholic Beverages,Other Alcoholic Beverages,Other Alcoholic Beverages
