resource;year_op;demand;conservation_hrs;ramp_up;ramp_down;maxload_ratio;minload_ratio
electricity;2020;10;2;;;1.2;0.8
heat;2020;2;2;;;1.2;0.8
hydrogen;2020;3;2;;;1.2;0.8
methane;2020;0;2;;;1.2;0.8
electricity;2030;10;2;;;1.2;0.8
heat;2030;2;2;;;1.2;0.8
hydrogen;2030;3;2;;;1.2;0.8
methane;2030;0;2;;;1.2;0.8
electricity;2040;10;2;;;1.2;0.8
heat;2040;2;2;;;1.2;0.8
hydrogen;2040;3;2;;;1.2;0.8
methane;2040;0;2;;;1.2;0.8
electricity;2050;10;2;;;1.2;0.8
heat;2050;2;2;;;1.2;0.8
hydrogen;2050;3;2;;;1.2;0.8
methane;2050;0;2;;;1.2;0.8
