audiofilename,start,end,label:species,label:call_type
audio/FewShot/CHE_01_20190101_163410.wav,0,5,Tree Pipit,A
audio/FewShot/CHE_01_20190101_163410.wav,5,10,Tree Pipit,A
audio/FewShot/CHE_01_20190101_163410.wav,10,15,Eurasian Kestrel,A
audio/FewShot/CHE_01_20190101_163410.wav,15,20,Common Chaffinch,A
audio/FewShot/CHE_01_20190101_163410.wav,20,25,Common Chaffinch,A
audio/FewShot/CHE_01_20190101_163410.wav,25,30,Common Chaffinch,A
audio/FewShot/CHE_01_20190101_163410.wav,30,35,Common Chaffinch,A
audio/FewShot/CHE_01_20190101_163410.wav,35,40,Common Chaffinch,A
audio/FewShot/CHE_01_20190101_163410.wav,40,45,Common Chaffinch,A
audio/FewShot/CHE_01_20190101_163410.wav,45,50,Common Chaffinch,A
audio/FewShot/CHE_01_20190101_163410.wav,50,55,Common Chaffinch,A
audio/FewShot/CHE_01_20190101_163410.wav,55,60,Common Chaffinch,B
audio/FewShot/CHE_01_20190101_163410.wav,60,65,Common Chaffinch,B
audio/FewShot/CHE_02_20190101_183410.wav,0,5,Common Cuckoo,B
audio/FewShot/CHE_02_20190101_183410.wav,5,10,Common Cuckoo,A
audio/FewShot/CHE_03_20190201_163410.wav,0,5,Common Cuckoo,A
audio/FewShot/CHE_03_20190201_163410.wav,5,10,Common Cuckoo,A
audio/FewShot/CHE_04_20190203_175410.wav,0,5,Common Cuckoo,A
audio/FewShot/CHE_04_20190203_175410.wav,5,10,Common Cuckoo,A
audio/FewShot/CHE_01_20190101_163410.wav,0,5,Tree Pipit,A
audio/UrbanSoundscape/242A2604603691DD_20250503_031300.WAV,0,5,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031300.WAV,5,10,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031300.WAV,10,15,Abbott's Babbler,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031300.WAV,15,20,Eurasian Blackbird,A
audio/UrbanSoundscape/242A2604603691DD_20250503_031300.WAV,20,25,Eurasian Blackbird,A
audio/UrbanSoundscape/242A2604603691DD_20250503_031300.WAV,25,30,Eurasian Blackbird,A
audio/UrbanSoundscape/242A2604603691DD_20250503_031400.WAV,0,5,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031400.WAV,5,10,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031400.WAV,10,15,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031400.WAV,15,20,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031400.WAV,20,25,Eurasian Wren,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031400.WAV,25,30,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031500.WAV,0,5,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031500.WAV,5,10,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031500.WAV,10,15,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031500.WAV,15,20,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031500.WAV,20,25,Eurasian Blackbird,B
audio/UrbanSoundscape/242A2604603691DD_20250503_031500.WAV,25,30,Eurasian Blackbird,B
