i,Energy,Protein,Fiber,Folate,Calcium,Carbohydrate,Iron,Niacin,Riboflavin,Thiamin,Vitamin A,Vitamin B-12,Vitamin B-6,Vitamin C,Zinc
Maize (white;grains),1720.0,44.0,40.0,120.0,30.0,349.0,13.0,17.04,0.94,1.81,0.0,0.0,2.92,0.0,10.0
Maize,1720.0,44.0,40.0,120.0,30.0,349.0,13.0,17.04,0.94,1.81,0.0,0.0,2.92,0.0,10.0
Maize (grains),1720.0,44.0,40.0,120.0,30.0,349.0,13.0,17.04,0.94,1.81,0.0,0.0,2.92,0.0,10.0
Maize (yellow;grains),1720.0,44.0,30.0,90.0,30.0,349.0,13.0,17.04,0.94,1.81,50.0,0.0,2.92,0.0,10.0
Maize (white;cobs),1720.0,44.0,40.0,120.0,30.0,349.0,13.0,17.04,0.94,1.81,0.0,0.0,2.92,0.0,10.0
Maize (cobs),1720.0,44.0,40.0,120.0,30.0,349.0,13.0,17.04,0.94,1.81,0.0,0.0,2.92,0.0,10.0
Maize (yellow;cobs),1720.0,44.0,30.0,90.0,30.0,349.0,13.0,17.04,0.94,1.81,50.0,0.0,2.92,0.0,10.0
Maize (white;flour),3690.0,73.0,40.0,300.0,30.0,792.0,11.0,10.0,0.5,1.4000000000000001,0.0,0.0,1.98,0.0,7.0
Maize (flour),3690.0,73.0,40.0,300.0,30.0,792.0,11.0,10.0,0.5,1.4000000000000001,0.0,0.0,1.98,0.0,7.0
Maize (yellow;flour),3690.0,73.0,40.0,300.0,30.0,792.0,11.0,10.0,0.5,1.4000000000000001,110.0,0.0,1.98,0.0,7.0
Millet,3780.0,110.0,90.0,850.0,80.0,729.0,30.0,47.199999999999996,2.9,4.21,0.0,0.0,3.84,0.0,17.0
Beef,2510.0,182.0,0.0,60.0,70.0,0.0,19.0,31.5,1.6,0.8999999999999999,0.0,28.900000000000002,3.8,0.0,37.0
