Unitcode,Label,Translation,Conversion to Pounds
1,arroba,arroba,
2,botella,bottle,
3,cuartillo,cuartillo,
4,docena,dozen,
5,galón,gallon,
6,gramos,gram,0.00220462
7,kilo,kilogram,2.20462
8,lata de 25 libras,25 pound can,25
9,libra,pound,
10,litro,liter,
11,onza,ounce,0.0625
12,quintal,centner,220.462
13,unidad,unit,
14,1/3 de leche,1/3 milk,
15,bandeja chica,small tray,
16,bandeja mediana,medium tray,
17,bandeja grande,large tray,
18,Bandeja,tray,
19,Barra,bar,
20,barra de ¼ de libra,1/4 pound bar,0.25
21,botella chica,small bar,
22,botella mediana,medium bar,
23,botella grande,large bay,
25,pacha de 1/4 de botella,1/4 baby bottle,
26,Cabeza,head,
27,atado,bundle,
28,1/2 galón,1/2 gallon,
30,cajeta chica,small box,
31,cajeta grande,large box,
32,cajeta gigante,giant box,
33,cajeta mediana,medium box,
34,envase de 1/2 libra,1/2 pound container,0.5
35,caja/cajeta/envase,box or container,
36,envolturas,wrappers,
37,flat (30 unidades),30 units,
38,frasquito,vial,
39,frasco chico,small vial,
40,frasco mediano,medium vial,
41,frasco granda,large vial,
42,frasco,jar,
43,lata chica,small can,
44,lata mediana,medium can,
45,lata grande,large can,
46,lata,can,
47,pabito,,
48,paquetito de galleta,cookie packet,
49,paquete chico (paquetito),small package,
50,paquete mediano,medium package,
51,paquete grande,large package,
52,paquete de 2 libras,2 pound package,2
53,paquete de 5 libras,5 pound package,5
54,mata,bush,
55,paquete 2 sobres,package of 2 envelopes,
56,paquete 4 sobres,package of 4 envelopes,
57,paquete 12 sobres de café,package of 12 envelopes,
58,paquete de 3/4 de libras,3/4 pound package,0.75
59,paquete para hamburguesa,hamburger package,
60,paquete para hot dog,hot dog package,
61,paquete de hojaldres,puff pastry package,
62,paquete de tortillas/empanadas,tortilla/empanadas package,
63,pinta,pint,
64,paquete/empaque,package,
65,pastel chico,small cake,
66,pastel mediano,medium cake,
67,pastel grande,large cake,
68,tajada or bolsita de te or rama/ramita or rebanada or porción,slice or tea bag???,
69,bolsa or saco,bag or sack,
70,saquito de 20 libras,20 pound bag,20
71,saquito de 25 libras,25 pound bag,25
72,sobre chico (sobrecito),small envelope,
73,sobre mediano,medium envelope,
74,sobre grande,large envelope,
75,sobre,envelope,
76,molde,mold,
77,valor,value,
78,1/2 molde de pan,1/2 mold of bread,
79,1/2 paquete,1/2 package,
