item_name,unit_code,region,factor
Maize ufa mgaiwa normal flour,4,North,1.93
Maize ufa mgaiwa normal flour,4A,North,1.93
Maize ufa mgaiwa normal flour,4B,North,13.72
Maize ufa mgaiwa normal flour,4C,North,15.19
Maize ufa mgaiwa normal flour,5,North,15.19
Maize ufa mgaiwa normal flour,7,North,0.35
Maize ufa mgaiwa normal flour,21,North,2.95
Maize ufa refined fine flour,4,North,1.83
Maize ufa refined fine flour,4A,North,1.83
Maize ufa refined fine flour,4B,North,13.74
Maize ufa refined fine flour,4C,North,15.19
Maize ufa refined fine flour,5,North,15.19
Maize ufa refined fine flour,7,North,0.33
Maize ufa refined fine flour,21,North,7.76
Maize ufa madeya bran flour,4,North,1.64
Maize ufa madeya bran flour,4A,North,1.64
Maize ufa madeya bran flour,4B,North,11.38
Maize ufa madeya bran flour,4C,North,17.67
Maize ufa madeya bran flour,5,North,17.67
Maize grain not as ufa,4,North,4.38
Maize grain not as ufa,4A,North,4.38
Maize grain not as ufa,4B,North,9.19
Maize grain not as ufa,4C,North,18.49
Maize grain not as ufa,5,North,18.49
Maize grain not as ufa,6,North,0.2
Maize grain not as ufa,7,North,0.33
Maize grain not as ufa,16,North,0.3
Maize grain not as ufa,21,North,4.05
Green maize,9,North,0.38
Green maize,9A,North,0.24
Green maize,9B,North,0.38
Green maize,9C,North,0.53
Rice,4,North,2.48
Rice,4B,North,5.88
Rice,6,North,0.13
Rice,7,North,0.34
Rice,16,North,0.62
Rice,21,North,4.2
Finger millet mawere,6,North,0.2
Finger millet mawere,7,North,0.35
Finger millet mawere,16,North,0.25
Finger millet mawere,21,North,4.58
Sorghum mapira,6,North,0.16
Sorghum mapira,7,North,0.21
Sorghum mapira,21,North,2.17
Pearl millet mchewere,4,North,3.87
Pearl millet mchewere,4B,North,10.27
Wheat flour,9,North,1.01
Bread,9,North,0.56
"Buns, scones",9,North,0.14
Biscuits,9,North,0.14
Biscuits,22,North,0.14
"Spaghetti, macaroni, pasta",9,North,0.38
"Spaghetti, macaroni, pasta",22,North,0.39
Cassava tubers,9,North,0.3
Cassava tubers,9A,North,0.13
Cassava tubers,9B,North,0.3
Cassava tubers,9C,North,0.46
Cassava tubers,10,North,0.98
Cassava flour,4,North,4.01
Cassava flour,4A,North,4.01
Cassava flour,4B,North,10.03
Cassava flour,7,North,0.2
White sweet potato,4,North,4.79
White sweet potato,4B,North,11.55
White sweet potato,9,North,0.15
White sweet potato,9A,North,0.07
White sweet potato,9B,North,0.15
White sweet potato,9C,North,0.34
White sweet potato,10,North,1.11
White sweet potato,10A,North,0.7
